row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
25,2018-08-13,6246.35,-0.009328647930391454,0,0.4904899135446686,0.5249503606869108,0.5826173595862927,0.5899617,0.50067854,
26,2018-08-14,6188.08,0.012779408152447935,1,0.4904899135446686,0.49244006408740726,0.5084950993969811,0.47486386,0.5124659,
27,2018-08-15,6267.16,0.007114865425487782,1,0.4904899135446686,0.6543484678541923,0.5197431622686484,0.5446876,0.49304995,
28,2018-08-16,6311.75,0.04321147066978259,1,0.4904899135446686,0.5897735092511331,0.5106653629579667,0.55840665,0.48859003,
29,2018-08-17,6584.49,-0.029847414150526386,0,0.4904899135446686,0.5048295451895162,0.47795657282623827,0.4635846,0.45506293,0.39476413
30,2018-08-18,6387.96,0.01402169080582838,1,0.4904899135446686,0.6818019247177044,0.5382170847737562,0.55989933,0.5102023,0.45389855
31,2018-08-19,6477.53,-0.03437884502271693,0,0.4904899135446686,0.4701563630123444,0.40851258909396854,0.3885202,0.4733127,0.4187894
46,2018-09-03,7263.02,0.01322314959892723,1,0.4904899135446686,0.5050954261119628,0.4897404110931856,0.5305096,0.5112076,0.5109124
47,2018-09-04,7359.06,-0.08955763371952397,0,0.4904899135446686,0.42590944716524215,0.456515003370764,0.43962565,0.48338795,0.52576846
48,2018-09-05,6700.0,-0.0274611940298507,0,0.4904899135446686,0.5129333617397625,0.609542276413047,0.640867,0.5723625,0.57722586
49,2018-09-06,6516.01,-0.01848830802899326,0,0.4904899135446686,0.4090216337412392,0.5291612949496627,0.44408366,0.5415286,0.5865797
50,2018-09-07,6395.54,-0.03291199804864009,0,0.4904899135446686,0.5253347721701896,0.5492173324357127,0.577016,0.5423261,0.5822616
51,2018-09-08,6185.05,0.010632088665410988,1,0.4904899135446686,0.5605239916229077,0.6363285695110079,0.6435951,0.55638885,0.6144434
52,2018-09-09,6250.81,0.009789131328579836,1,0.4904899135446686,0.5595560619207063,0.5263842717603366,0.5717581,0.50466126,0.57503355
95,2018-10-22,6581.2,-0.004207439372758692,0,0.4904899135446686,0.42566331029179916,0.5180101831630938,0.54523855,0.4961555,0.47404772
96,2018-10-23,6553.51,0.0018295539336934397,1,0.4904899135446686,0.397258441262161,0.4925416210353474,0.4810815,0.49904457,0.46101153
97,2018-10-24,6565.5,-0.0056979666438199406,0,0.4904899135446686,0.4704643673713887,0.5278929303744092,0.51791257,0.50836104,0.47113448
98,2018-10-25,6528.09,0.0016145610737596794,1,0.4904899135446686,0.4787553144209904,0.5388667494366495,0.5412104,0.502123,0.50374997
