row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
39,2018-08-27,6908.64,0.05129518979133385,1,0.5331412103746398,0.3011006708886081,0.44785013387311595,0.39979014,0.5024916,0.43427497
40,2018-08-28,7076.11,0.0399866593368392,1,0.5331412103746398,0.321526022880179,0.4128686108754812,0.3710527,0.5022327,0.4745131
41,2018-08-29,7031.22,-0.047107045434504946,0,0.5331412103746398,0.3551615466507205,0.4388826804976413,0.42790392,0.5178497,0.49642384
42,2018-08-30,6984.84,-0.06712107936617018,0,0.5331412103746398,0.3884598452368076,0.40937476507181986,0.396213,0.520849,0.48859861
43,2018-08-31,7011.21,-0.08781223212541056,0,0.5331412103746398,0.4157372525486357,0.40935008921307714,0.39772376,0.515007,0.46012986
44,2018-09-01,7200.01,-0.14096647087990155,0,0.5331412103746398,0.4165545540788843,0.44195112329706854,0.41311038,0.5053471,0.48623535
45,2018-09-02,7302.01,-0.14396036159906656,0,0.5331412103746398,0.4137920456360189,0.45621741529637067,0.41090092,0.51015073,0.5239013
60,2018-09-17,6248.69,0.05324315976628724,1,0.5331412103746398,0.48404274338616077,0.565174549217254,0.5614506,0.525295,0.51126266
61,2018-09-18,6336.45,0.017531898776128596,1,0.5331412103746398,0.46433672118031466,0.5536032022481633,0.61919576,0.50556964,0.4993583
62,2018-09-19,6391.89,0.011456705293739322,1,0.5331412103746398,0.5612100975608856,0.4987506536709788,0.529613,0.5125533,0.47269064
63,2018-09-20,6492.0,0.030365064695009325,1,0.5331412103746398,0.5361299985399526,0.5081446681182483,0.58045363,0.4945689,0.45652774
64,2018-09-21,6759.02,-0.018410953067160674,0,0.5331412103746398,0.4862000427118075,0.36965914496212193,0.41715482,0.4881866,0.4526272
65,2018-09-22,6723.05,-0.018841150965707487,0,0.5331412103746398,0.6383558985728559,0.4709063912515808,0.5185663,0.5049493,0.46998426
66,2018-09-23,6708.0,-0.012139236732260028,0,0.5331412103746398,0.49867227382706947,0.4600346308963639,0.4851501,0.5118424,0.46007407
109,2018-11-05,6468.99,-0.0024609714963232943,0,0.5331412103746398,0.5513842293408507,0.6267878175159384,0.6990469,0.4997997,0.5616486
110,2018-11-06,6519.11,-0.009426133321879804,0,0.5331412103746398,0.444137328056986,0.609652634766534,0.6947213,0.48684543,0.54558957
111,2018-11-07,6578.46,-0.09972698777525446,0,0.5331412103746398,0.5445107239395741,0.641832152155291,0.6906981,0.4906196,0.5320377
112,2018-11-08,6479.84,-0.11210770636312017,0,0.5331412103746398,0.5882460541194364,0.6554943784223529,0.70105076,0.49190608,0.5248353
113,2018-11-09,6419.99,-0.11901108880231903,0,0.5331412103746398,0.6712518637807776,0.7023123056031914,0.7304659,0.5026193,0.54709995
114,2018-11-10,6433.05,-0.12509773746512154,0,0.5331412103746398,0.587521120893512,0.7054455959032144,0.7227276,0.49976718,0.53591526
115,2018-11-11,6449.81,-0.1221446833317571,0,0.5331412103746398,0.6128172009709972,0.7035491696405631,0.7547707,0.49139655,0.5747561
130,2018-11-26,3862.2,0.005647040546838733,1,0.5331412103746398,0.46059499252896613,0.39639010427204074,0.48002303,0.5295406,0.4805976
131,2018-11-27,3875.21,0.019722802119110927,1,0.5331412103746398,0.2680728602282154,0.38610033296626856,0.44584066,0.46563467,0.47402838
132,2018-11-28,4264.85,-0.11606738806757566,0,0.5331412103746398,0.3435119202063996,0.35637507256891937,0.4362618,0.41123328,0.4338686
133,2018-11-29,4295.84,-0.18322144213937208,0,0.5331412103746398,0.40184395953071705,0.382262322140776,0.43372342,0.45076162,0.44391367
134,2018-11-30,4041.32,-0.15781229895182758,0,0.5331412103746398,0.4685159898329645,0.4189151266226211,0.48448187,0.48828351,0.44199505
135,2018-12-01,4190.02,-0.18593944658975392,0,0.5331412103746398,0.4614086799718223,0.4053429433217124,0.44747347,0.4273025,0.4332793
136,2018-12-02,4161.01,-0.14795446297894033,0,0.5331412103746398,0.5209159189147045,0.4740424828452985,0.5713536,0.43801013,0.4549739
179,2019-01-14,3626.09,-0.027354533395475555,0,0.5331412103746398,0.5424407318898473,0.48562570250080045,0.5325354,0.47878695,0.4643084
180,2019-01-15,3553.06,0.005029467557541967,1,0.5331412103746398,0.5928766979780595,0.5725008344562665,0.56890416,0.4996956,0.47745198
181,2019-01-16,3591.84,-0.010863512851351897,0,0.5331412103746398,0.4886322314507066,0.5253992839377599,0.5501499,0.48489293,0.44340613
182,2019-01-17,3616.21,-0.012883654433785696,0,0.5331412103746398,0.5283044430657855,0.5207989220058978,0.5447526,0.49884918,0.4874954
183,2019-01-18,3594.87,-0.00822839212544546,0,0.5331412103746398,0.578520181697183,0.5611193999709326,0.62955886,0.502562,0.51006365
184,2019-01-19,3665.3,-0.027296537800452936,0,0.5331412103746398,0.5929550044903891,0.5221875450062907,0.5819476,0.48793852,0.48042855
185,2019-01-20,3539.28,0.0032662010352388915,1,0.5331412103746398,0.638313589779686,0.5951518514130472,0.57986015,0.52482927,0.50190437
200,2019-02-04,3463.22,0.048460681100247927,1,0.5331412103746398,0.554033710372639,0.6418425013351848,0.737734,0.50759834,0.54413885
201,2019-02-05,3471.59,0.04605094495605755,1,0.5331412103746398,0.5401233902298191,0.6813478463984346,0.76676035,0.49915874,0.56336653
202,2019-02-06,3405.37,0.05991419434598888,1,0.5331412103746398,0.5848391484775514,0.5750814165700455,0.60559225,0.513898,0.56449103
203,2019-02-07,3398.4,0.05654425612052716,1,0.5331412103746398,0.5191468681064465,0.690108911626494,0.7663964,0.5026581,0.53824687
204,2019-02-08,3659.04,-0.015460339323975725,0,0.5331412103746398,0.5401775817403666,0.4172961652702698,0.49673685,0.48551422,0.52326596
205,2019-02-09,3665.18,-0.01276062840024228,0,0.5331412103746398,0.5128309460478622,0.47035270106690763,0.54165006,0.50700533,0.61667174
206,2019-02-10,3680.06,-0.0033912490557219677,0,0.5331412103746398,0.5066245846955251,0.4885859403883659,0.5426164,0.50400215,0.6392323
249,2019-03-25,3936.12,0.05295570257004378,1,0.5331412103746398,0.5552108343430379,0.6748148566745678,0.6631627,0.5249495,0.57969
250,2019-03-26,3948.55,0.2301452431905382,1,0.5331412103746398,0.5801294929088834,0.6917554441151778,0.75704557,0.5021482,0.6181531
251,2019-03-27,4038.05,0.2215301940292964,1,0.5331412103746398,0.4814111596049005,0.5888114848614041,0.59938127,0.5016227,0.6220014
252,2019-03-28,4027.81,0.21620930480832024,1,0.5331412103746398,0.5074255717266912,0.6244424409714714,0.61425287,0.5034212,0.64835817
253,2019-03-29,4103.25,0.21975263510631815,1,0.5331412103746398,0.5000005807554151,0.5215982105106545,0.57589513,0.5152015,0.6334992
254,2019-03-30,4106.97,0.228129253439884,1,0.5331412103746398,0.5525074528092994,0.5801702756428291,0.71342874,0.51559484,0.65215164
255,2019-03-31,4103.95,0.2598277269459912,1,0.5331412103746398,0.530103520157992,0.6226765645965946,0.69812065,0.5112196,0.6436613
270,2019-04-15,5024.95,0.06610812047881076,1,0.5331412103746398,0.40211360502633553,0.6426009899045696,0.68821144,0.5491161,0.58561814
271,2019-04-16,5173.72,0.061771800561298384,1,0.5331412103746398,0.34536725151647246,0.5468828581867323,0.5827671,0.50632334,0.60693896
272,2019-04-17,5202.82,0.040781729908011544,1,0.5331412103746398,0.35808741502472996,0.5593910964692395,0.62694526,0.51425767,0.620259
273,2019-04-18,5258.44,-0.007329169867869578,0,0.5331412103746398,0.36881809167231505,0.49520209608666643,0.5400417,0.51424456,0.6190764
274,2019-04-19,5258.68,0.010538766382438114,1,0.5331412103746398,0.4603322245011576,0.5134408164246084,0.56281096,0.51531845,0.60638565
275,2019-04-20,5291.73,0.0007483375002126369,1,0.5331412103746398,0.4715231546792334,0.5666668676231132,0.6348883,0.5058416,0.60262305
276,2019-04-21,5256.14,0.009775234297412227,1,0.5331412103746398,0.48222467216360043,0.5894895425127323,0.7036894,0.52297455,0.5832194
319,2019-06-03,8115.82,-0.016396371531157583,0,0.5331412103746398,0.524306988643501,0.5304461799038307,0.5740405,0.5447138,0.42171565
320,2019-06-04,7687.03,0.025740760735941004,1,0.5331412103746398,0.5066638703308508,0.5552166867738043,0.5933757,0.5431765,0.49557835
321,2019-06-05,7776.5,0.045153989584003185,1,0.5331412103746398,0.455675423437763,0.5192611776441552,0.5539065,0.5294232,0.5102742
322,2019-06-06,7786.7,0.05545866670091315,1,0.5331412103746398,0.44514011579129104,0.5493786443573024,0.57957566,0.52357626,0.49565113
323,2019-06-07,7980.53,0.0838879122063323,1,0.5331412103746398,0.4281325025148576,0.45728711677252853,0.5149351,0.49854988,0.48189476
324,2019-06-08,7893.62,0.1159265330735455,1,0.5331412103746398,0.48805019183985104,0.5242367234751019,0.530522,0.5013584,0.46283057
325,2019-06-09,7628.13,0.17372540845528328,1,0.5331412103746398,0.487445757396579,0.526560964556121,0.5142876,0.51611805,0.5135256
340,2019-06-24,11056.59,-0.039040970136362096,0,0.5331412103746398,0.5157210523557219,0.49612778640283683,0.51403546,0.5410237,0.4616359
341,2019-06-25,11820.86,-0.08273594307013199,0,0.5331412103746398,0.43901129040233045,0.48812677790246506,0.5236129,0.54717875,0.45291153
342,2019-06-26,13093.8,-0.08811804059936756,0,0.5331412103746398,0.50151186178481,0.6447393054523557,0.6354486,0.56259173,0.44452688
343,2019-06-27,11329.99,-0.016268328568692425,0,0.5331412103746398,0.5533140067601856,0.5897235325970865,0.6122068,0.58980536,0.50725555
344,2019-06-28,12400.63,-0.11530865770529397,0,0.5331412103746398,0.2628677952285893,0.5130868184158018,0.5376222,0.5311312,0.49177146
345,2019-06-29,11903.13,-0.05432520689936171,0,0.5331412103746398,0.39952028844173504,0.4468786468629609,0.50520283,0.57195675,0.46399066
346,2019-06-30,10854.1,0.05086925677854448,1,0.5331412103746398,0.3647561395445829,0.590452795994728,0.56686527,0.585792,0.5375095
389,2019-08-12,11396.08,-0.042167131153870385,0,0.5331412103746398,0.447613242910478,0.4139855662605848,0.45348808,0.5314571,0.4322374
390,2019-08-13,10892.71,-0.012136557385627578,0,0.5331412103746398,0.3557591597215753,0.4392613669351443,0.463132,0.52127635,0.4522701
391,2019-08-14,10050.37,0.009173791611652105,1,0.5331412103746398,0.45153290823141745,0.4953885976970719,0.3922362,0.5494183,0.53092176
