row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
39,2018-08-27,6908.64,0.024240660969452543,1,0.4904899135446686,0.3812118846724702,0.4421044679428565,0.4014886,0.45664594,0.4217671
40,2018-08-28,7076.11,-0.006343881030679177,0,0.4904899135446686,0.39057157933137254,0.5039417183169044,0.42231727,0.47851133,0.5104861
41,2018-08-29,7031.22,-0.006596294810857883,0,0.4904899135446686,0.4398000477506233,0.43355089988667495,0.38462567,0.50737196,0.53813404
42,2018-08-30,6984.84,0.003775319119693421,1,0.4904899135446686,0.45078734261891323,0.4236533956814227,0.38912213,0.5045131,0.51148725
43,2018-08-31,7011.21,0.026928304814718196,1,0.4904899135446686,0.4915498150736916,0.48193178115165103,0.45652556,0.4967956,0.48807576
44,2018-09-01,7200.01,0.014166646990767973,1,0.4904899135446686,0.5132136152963741,0.507892499167129,0.44688758,0.49118468,0.5047364
45,2018-09-02,7302.01,-0.005339625664714243,0,0.4904899135446686,0.5276739201551784,0.4928399891608668,0.48568794,0.49398947,0.5161051
60,2018-09-17,6248.69,0.01404454373636721,1,0.4904899135446686,0.4648536514032459,0.5840845232944442,0.5433323,0.52427256,0.488779
61,2018-09-18,6336.45,0.008749378595270363,1,0.4904899135446686,0.3718862959926125,0.45016267049534825,0.40508294,0.47572526,0.44432884
62,2018-09-19,6391.89,0.015662034234005917,1,0.4904899135446686,0.39710900511343505,0.43317667992720504,0.41951632,0.49858448,0.40412894
63,2018-09-20,6492.0,0.04113062230437459,1,0.4904899135446686,0.3920047210330203,0.36391585446217584,0.34058347,0.47735396,0.37346628
64,2018-09-21,6759.02,-0.005321777417436335,0,0.4904899135446686,0.4331223090865696,0.48110212802101393,0.49119714,0.4688694,0.37985668
65,2018-09-22,6723.05,-0.002238567316917184,0,0.4904899135446686,0.5249630863407037,0.4856450647244539,0.5376559,0.489121,0.412775
66,2018-09-23,6708.0,-0.01887447823494326,0,0.4904899135446686,0.474896363655597,0.48554520252325784,0.51856905,0.4892403,0.43954688
109,2018-11-05,6468.99,0.007747731871590391,1,0.4904899135446686,0.5461493013277716,0.4362716701468711,0.39321685,0.49622533,0.46022776
110,2018-11-06,6519.11,0.009104003460595145,1,0.4904899135446686,0.4539747933531553,0.42459655874728847,0.4139891,0.4886113,0.44774643
111,2018-11-07,6578.46,-0.014991350559249383,0,0.4904899135446686,0.5541311590063164,0.45097336149499695,0.45912024,0.48771974,0.45842674
112,2018-11-08,6479.84,-0.009236339168868457,0,0.4904899135446686,0.6268470586674316,0.5514918631098817,0.5353772,0.5061126,0.48617464
113,2018-11-09,6419.99,0.002034271081419181,1,0.4904899135446686,0.6258523627212002,0.5542879017196058,0.5743515,0.5045808,0.52033716
114,2018-11-10,6433.05,0.0026052960881697285,1,0.4904899135446686,0.6151982704718041,0.5544936772559037,0.6116389,0.5000885,0.52515143
115,2018-11-11,6449.81,0.0005054412455560708,1,0.4904899135446686,0.4766305233280537,0.4117579366361867,0.39741445,0.5071213,0.50277734
130,2018-11-26,3862.2,0.003368546424317831,1,0.4904899135446686,0.6502734469997478,0.6466906061899198,0.6713062,0.588557,0.55121213
131,2018-11-27,3875.21,0.10054680907615343,1,0.4904899135446686,0.294432370269387,0.4722190148745889,0.48553014,0.5058196,0.5151907
132,2018-11-28,4264.85,0.007266375136288472,1,0.4904899135446686,0.36635684236445154,0.45242834629406087,0.46724764,0.44673488,0.44613335
133,2018-11-29,4295.84,-0.059248016685910065,0,0.4904899135446686,0.4000475133268841,0.5042609975603086,0.47910038,0.46600705,0.43182704
134,2018-11-30,4041.32,0.03679490859422185,1,0.4904899135446686,0.5212432441029424,0.6234202580276077,0.6173644,0.5443563,0.45367762
135,2018-12-01,4190.02,-0.0069235946367798284,0,0.4904899135446686,0.5268896303448739,0.4523818957708396,0.46683922,0.46474308,0.4180591
136,2018-12-02,4161.01,-0.06657037594237936,0,0.4904899135446686,0.5138203086377542,0.5239006697161988,0.5678385,0.48038176,0.43002573
179,2019-01-14,3626.09,-0.02014015096150401,0,0.4904899135446686,0.4915413480172256,0.40593634139078544,0.3617839,0.4742929,0.4316857
180,2019-01-15,3553.06,0.010914535639702239,1,0.4904899135446686,0.5556607090836653,0.5716028095929916,0.55883104,0.5160027,0.47335875
181,2019-01-16,3591.84,0.006784823377433247,1,0.4904899135446686,0.436682654157443,0.44649712915593565,0.47500858,0.48605487,0.42697588
