row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
39,2018-08-27,6908.64,0.04217472614002182,1,0.5204610951008646,0.285682956887541,0.3758016319581437,0.39047083,0.47665244,0.45600274
40,2018-08-28,7076.11,0.03192432000067846,1,0.5204610951008646,0.3123332015497664,0.39509853606403567,0.41903675,0.4842578,0.47857854
41,2018-08-29,7031.22,0.032967251771385264,1,0.5204610951008646,0.3330871669342025,0.4025187328602534,0.43788058,0.48049596,0.4989252
42,2018-08-30,6984.84,0.053576030374353545,1,0.5204610951008646,0.3072651894687276,0.4177070365382359,0.45354623,0.46908423,0.4997947
43,2018-08-31,7011.21,-0.04438748803701498,0,0.5204610951008646,0.36394248919350586,0.41907189127771716,0.4490603,0.46849442,0.4797625
44,2018-09-01,7200.01,-0.09499986805573879,0,0.5204610951008646,0.3706175317969754,0.38488443066239497,0.42213222,0.47450495,0.48781016
45,2018-09-02,7302.01,-0.12413979164640976,0,0.5204610951008646,0.37014000384762985,0.3848727739849278,0.40674576,0.47270405,0.51627433
60,2018-09-17,6248.69,0.07591351147200465,1,0.5204610951008646,0.3738363609044232,0.5154588730951194,0.47039756,0.50357413,0.49386016
61,2018-09-18,6336.45,0.05863693392988201,1,0.5204610951008646,0.3349631217521927,0.5271070525869398,0.56410205,0.46887192,0.48317662
62,2018-09-19,6391.89,0.029646943235881684,1,0.5204610951008646,0.3348941485567247,0.441114908371124,0.47537464,0.4735336,0.4634956
63,2018-09-20,6492.0,-0.0068484288354898615,0,0.5204610951008646,0.37789641118798883,0.4151907371607065,0.42921135,0.45519957,0.44830486
64,2018-09-21,6759.02,-0.04348263505656158,0,0.5204610951008646,0.3648000911761055,0.35642288900682606,0.35625866,0.4589736,0.44400418
65,2018-09-22,6723.05,-0.0050453291288924396,0,0.5204610951008646,0.4706937788979096,0.4156918955173136,0.48376858,0.46339306,0.465687
66,2018-09-23,6708.0,-0.010945140131186637,0,0.5204610951008646,0.42633122018678493,0.4019052164649989,0.46223772,0.46653348,0.46578267
109,2018-11-05,6468.99,-0.005555735903131631,0,0.5204610951008646,0.5467738181730138,0.6039323565403852,0.69252557,0.4607972,0.45425898
110,2018-11-06,6519.11,-0.010630285422396524,0,0.5204610951008646,0.48112687007919336,0.5516545299819808,0.6298391,0.46252802,0.44415623
111,2018-11-07,6578.46,-0.01906069201606464,0,0.5204610951008646,0.5560681192341114,0.5897191235207123,0.6885728,0.4669371,0.42296323
112,2018-11-08,6479.84,-0.00342292402281541,0,0.5204610951008646,0.6031811233440753,0.6288005292796115,0.7179367,0.47810018,0.41513926
113,2018-11-09,6419.99,-0.0775047936211739,0,0.5204610951008646,0.6385106777936143,0.6503233326031773,0.75634605,0.4672101,0.42866734
114,2018-11-10,6433.05,-0.10564973068762107,0,0.5204610951008646,0.6399059297505034,0.680397704878259,0.74427444,0.47022572,0.43085265
115,2018-11-11,6449.81,-0.12308424589251477,0,0.5204610951008646,0.5817500776461979,0.6465668854358265,0.7399708,0.45887873,0.4647367
130,2018-11-26,3862.2,0.08487908445963455,1,0.5204610951008646,0.5791450575543196,0.4659134333124318,0.4316046,0.549825,0.5188578
131,2018-11-27,3875.21,0.07375084188985892,1,0.5204610951008646,0.30831919507982514,0.4110891897471256,0.4113806,0.5165539,0.5069061
132,2018-11-28,4264.85,-0.08929739615695753,0,0.5204610951008646,0.23751558333421036,0.3587085451477575,0.36525878,0.44765064,0.4734777
133,2018-11-29,4295.84,-0.0801240269656226,0,0.5204610951008646,0.3269729733880088,0.4226056695698455,0.48645782,0.45044115,0.459243
134,2018-11-30,4041.32,-0.0671760711846624,0,0.5204610951008646,0.3772236508458126,0.4705582552416789,0.4822764,0.50522566,0.457886
135,2018-12-01,4190.02,-0.16259349597376638,0,0.5204610951008646,0.36769419379518015,0.37291604753865615,0.4003626,0.44580954,0.46083802
136,2018-12-02,4161.01,-0.1820375341563707,0,0.5204610951008646,0.5097539127245608,0.45032428923628676,0.534407,0.47501084,0.4679768
179,2019-01-14,3626.09,0.01081330027660643,1,0.5204610951008646,0.5670309144924593,0.4228801189315006,0.4408718,0.48803523,0.47856283
180,2019-01-15,3553.06,-0.00387834711488122,0,0.5204610951008646,0.6088109767489805,0.5383705569544796,0.55652845,0.52438885,0.49348772
181,2019-01-16,3591.84,-0.018079869927390968,0,0.5204610951008646,0.5336652572251821,0.4722541240863282,0.49116668,0.49367276,0.4498735
182,2019-01-17,3616.21,-0.012521396710921118,0,0.5204610951008646,0.5450007564692109,0.43507661302345313,0.42540556,0.4695297,0.4702968
183,2019-01-18,3594.87,-0.011697224099897818,0,0.5204610951008646,0.5524869766868562,0.5264401202105521,0.63895214,0.47862524,0.46662742
184,2019-01-19,3665.3,-0.026104275229858476,0,0.5204610951008646,0.6168343500132166,0.472888284002857,0.55284935,0.46349075,0.44192943
185,2019-01-20,3539.28,0.007348952329287339,1,0.5204610951008646,0.6768763425096036,0.5471492398426849,0.5787224,0.5025539,0.46981427
200,2019-02-04,3463.22,0.05831567154266848,1,0.5204610951008646,0.5996307720038351,0.5695220116830824,0.7098923,0.47916663,0.45048648
201,2019-02-05,3471.59,0.060050293957523815,1,0.5204610951008646,0.573918545962133,0.5549840765466659,0.66599053,0.4743009,0.46634364
202,2019-02-06,3405.37,0.06627180012744582,1,0.5204610951008646,0.5878066398721529,0.5186155130829533,0.5303329,0.49449587,0.48073757
203,2019-02-07,3398.4,0.0685793314500942,1,0.5204610951008646,0.5602684448167625,0.6434963284266393,0.71139944,0.4909524,0.45539746
204,2019-02-08,3659.04,-0.013566399930036277,0,0.5204610951008646,0.4277430251706659,0.37110877321865365,0.38234773,0.48332834,0.4342749
205,2019-02-09,3665.18,-0.020359163806416003,0,0.5204610951008646,0.5144316145332466,0.42652424583802473,0.47300833,0.47987998,0.48792434
206,2019-02-10,3680.06,-0.0210838953712712,0,0.5204610951008646,0.4520673792652243,0.4062241039238337,0.46773168,0.47189873,0.50991905
249,2019-03-25,3936.12,0.04340568885094975,1,0.5204610951008646,0.5353338062459808,0.5509875015052996,0.56701857,0.48993206,0.5104844
250,2019-03-26,3948.55,0.03935621937166789,1,0.5204610951008646,0.49779897285579366,0.5828847185081354,0.6574997,0.4828794,0.5286605
251,2019-03-27,4038.05,0.026376592662299858,1,0.5204610951008646,0.4315861492410812,0.4593184748859195,0.4850817,0.4749889,0.51931703
