row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
25,2018-08-13,6246.35,0.022670839770425832,1,0.5204610951008646,0.416290649902588,0.5231077380748265,0.5176094,0.51576513,
26,2018-08-14,6188.08,0.046775413375392594,1,0.5204610951008646,0.37466714566072706,0.5421827764574951,0.5133488,0.5133271,
27,2018-08-15,6267.16,-0.0019658026921284266,0,0.5204610951008646,0.4394166476450558,0.4708029114243335,0.51390797,0.49374807,
28,2018-08-16,6311.75,0.02665663247118477,1,0.5204610951008646,0.506627745551164,0.4147124627227957,0.45688123,0.48112258,
29,2018-08-17,6584.49,-0.03395859056661932,0,0.5204610951008646,0.45529283490077704,0.36115304776999085,0.38702562,0.44681278,0.43233362
30,2018-08-18,6387.96,0.02145442363446226,1,0.5204610951008646,0.5768602836484038,0.41669085992987154,0.46291232,0.49189085,0.44594154
31,2018-08-19,6477.53,0.03151046772458033,1,0.5204610951008646,0.4598787514538814,0.45317474215108694,0.5323079,0.46343663,0.44846797
46,2018-09-03,7263.02,-0.14841897722985753,0,0.5204610951008646,0.343000508597818,0.39074607712389586,0.46531424,0.4750641,0.53042144
47,2018-09-04,7359.06,-0.15059667946721456,0,0.5204610951008646,0.2726301212425998,0.43373305735403844,0.48259217,0.46779123,0.5186988
48,2018-09-05,6700.0,-0.05791044776119403,0,0.5204610951008646,0.300847580234005,0.4998804955237745,0.47153485,0.54719406,0.53145754
49,2018-09-06,6516.01,-0.033931807962234606,0,0.5204610951008646,0.27031369787934617,0.4514808436116073,0.43844157,0.51375467,0.5358154
50,2018-09-07,6395.54,-0.008899952154157398,0,0.5204610951008646,0.3636240732097585,0.5337146643270884,0.45336038,0.51565063,0.5087447
51,2018-09-08,6185.05,0.04888076895093807,1,0.5204610951008646,0.440295596361639,0.5725871373976408,0.55976313,0.543348,0.51519924
52,2018-09-09,6250.81,0.03612651800326683,1,0.5204610951008646,0.4002877158103239,0.6200661516950646,0.5987721,0.5224848,0.49978194
95,2018-10-22,6581.2,-0.011487266759861336,0,0.5204610951008646,0.44999311592779134,0.5249703114164103,0.56346136,0.4735831,0.4595557
96,2018-10-23,6553.51,-0.009701671318118055,0,0.5204610951008646,0.39812377763158996,0.5400678193152125,0.6291064,0.46770817,0.45947796
97,2018-10-24,6565.5,-0.03366080268067928,0,0.5204610951008646,0.43229726009396635,0.5489310545410537,0.5878188,0.48464137,0.4386847
98,2018-10-25,6528.09,-0.030210980547143218,0,0.5204610951008646,0.40155427260256066,0.5760659276026275,0.6603462,0.4635467,0.45757675
99,2018-10-26,6538.63,-0.025494637255816577,0,0.5204610951008646,0.46160929449325394,0.6021019717346006,0.6702861,0.47623104,0.432142
